ts_ms,latency_ms,status,success,phase,label
2483,29.437,200,true,steady,normal
2885,20.765,200,true,steady,normal
3089,14.359,403,true,steady,attack
3290,8.801,200,true,steady,normal
3491,10.041,200,true,steady,normal
3692,14.815,403,true,steady,attack
3893,29.846,200,true,steady,normal
4094,10.789,200,true,steady,normal
4296,14.741,200,true,steady,normal
4497,14.964,200,true,steady,normal
4698,10.885,403,true,steady,attack
4899,19.486,200,true,steady,normal
5100,11.351,403,true,steady,attack
5301,15.392,200,true,steady,normal
5502,14.762,200,true,steady,normal
5704,13.951,200,true,steady,normal
6106,21.675,200,true,steady,normal
6308,14.836,403,true,steady,attack
6508,16.157,200,true,steady,normal
6709,14.911,403,true,steady,attack
6909,14.842,403,true,steady,attack
7111,16.096,200,true,steady,normal
7312,12.318,403,true,steady,attack
7513,17.683,200,true,steady,normal
7715,18.274,403,true,steady,attack
7916,10.771,200,true,steady,normal
8117,14.488,200,true,steady,normal
8318,12.881,200,true,steady,normal
8519,14.322,200,true,steady,normal
8720,10.734,200,true,steady,normal
8922,7.827,200,true,steady,normal
9123,16.569,200,true,steady,normal
9324,7.378,200,true,steady,normal
9525,13.666,403,true,steady,attack
9726,16.097,200,true,steady,normal
9926,10.997,200,true,steady,normal
10127,19.826,200,true,steady,normal
10329,9.627,200,true,steady,normal
10530,13.838,200,true,steady,normal
10730,9.086,403,true,steady,attack
10931,7.372,200,true,steady,attack
11131,12.323,403,true,steady,attack
11332,15.902,403,true,steady,attack
11534,13.173,200,true,steady,normal
12338,23.607,200,true,steady,normal
12539,12.908,200,true,steady,normal
12940,18.937,200,true,steady,normal
13140,14.515,403,true,steady,attack
13341,12.254,200,true,steady,normal
13542,11.516,200,true,steady,normal
13743,11.121,403,true,steady,attack
13944,12.356,200,true,steady,normal
14145,18.136,200,true,steady,normal
14345,12.147,200,true,steady,normal
14546,11.519,200,true,steady,normal
14747,31.588,403,true,steady,attack
14948,10.962,200,true,steady,normal
15148,13.438,403,true,steady,attack
15349,16.649,200,true,steady,normal
15550,12.297,200,true,steady,normal
15751,13.833,200,true,steady,normal
16154,28.441,200,true,steady,normal
16355,10.117,403,true,steady,attack
16555,9.089,200,true,steady,normal
16756,9.183,403,true,steady,attack
16956,8.439,403,true,steady,attack
17157,12.808,200,true,steady,normal
17359,9.207,403,true,steady,attack
17559,12.305,200,true,steady,normal
17760,11.646,403,true,steady,attack
17961,10.001,200,true,steady,normal
18162,11.7,200,true,steady,normal
18363,12.787,200,true,steady,normal
18564,13.405,200,true,steady,normal
18765,10.74,200,true,steady,normal
18966,10.125,200,true,steady,normal
12739,6315.017,200,true,steady,attack
2684,16371.901,200,true,steady,attack
19167,14.378,200,true,steady,normal
19414,9.878,200,true,steady,normal
19615,9.352,403,true,steady,attack
19815,13.876,200,true,steady,normal
20017,10.01,200,true,steady,normal
20217,14.263,200,true,steady,normal
20418,22.153,200,true,steady,normal
20619,14.56,200,true,steady,normal
20820,9.973,403,true,steady,attack
21021,9.022,200,true,steady,attack
21222,8.102,403,true,steady,attack
21422,15.452,403,true,steady,attack
21623,8.593,200,true,steady,normal
22427,17.749,200,true,steady,normal
22629,12.656,200,true,steady,normal
22830,16.048,200,true,steady,attack
23031,11.788,200,true,steady,normal
23233,10.416,403,true,steady,attack
23434,11.474,200,true,steady,normal
23635,12.066,200,true,steady,normal
23836,11.848,403,true,steady,attack
24037,15.793,200,true,steady,normal
24238,12.401,200,true,steady,normal
24439,17.063,200,true,steady,normal
24640,13.117,200,true,steady,normal
24840,10.059,403,true,steady,attack
25041,9.051,200,true,steady,normal
25242,14.074,403,true,steady,attack
25442,11.433,200,true,steady,normal
25643,11.744,200,true,steady,normal
25845,13.881,200,true,steady,normal
26246,17.268,200,true,steady,normal
26447,17.404,403,true,steady,attack
26648,9.185,200,true,steady,normal
26849,23.11,403,true,steady,attack
27049,13.891,403,true,steady,attack
27250,10.912,200,true,steady,normal
27451,11.219,403,true,steady,attack
27652,11.476,200,true,steady,normal
27853,10.247,403,true,steady,attack
28054,10.598,200,true,steady,normal
28255,10.913,200,true,steady,normal
28455,11.89,200,true,steady,normal
28655,13.791,200,true,steady,normal
28857,10.197,200,true,steady,normal
29057,14.117,200,true,steady,normal
29258,14.152,200,true,steady,normal
29459,10.854,200,true,steady,normal
29661,24.217,403,true,steady,attack
29862,16.67,200,true,steady,normal
30063,20.976,200,true,steady,normal
30263,12.204,200,true,steady,normal
30464,12.406,200,true,steady,normal
30665,26.691,200,true,steady,normal
30867,30.948,403,true,steady,attack
31068,10.044,200,true,steady,attack
31268,11.598,403,true,steady,attack
31470,13.844,403,true,steady,attack
31671,12.159,200,true,steady,normal
5904,26186.632,200,true,steady,normal
21824,10333.539,200,true,steady,normal
15952,16161.114,200,true,steady,normal
22226,9935.73,200,true,steady,normal
12136,19980.769,200,true,steady,normal
11734,20384.771,200,true,steady,normal
26045,6122.445,200,true,steady,normal
31871,301.043,200,true,steady,normal
32273,13.409,200,true,steady,normal
32474,15.246,200,true,steady,normal
11935,30019.489,-1,false,steady,normal
22026,24551.844,200,true,steady,normal
32072,14508.001,200,true,steady,normal
