ts_ms,mode,cpu_pct,rss_mb,cache_hits,llm_calls,route_static_block,route_fast_pass,route_one_shot,route_react,per_path_latency_json
682,docker-stats,0.190,217.300,0,0,0,0,0,0,"{""stage0"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""local_only"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":null,""p95"":null,""p99"":null,""count"":0}}"
4226,docker-stats,2.200,217.300,27,0,0,0,0,0,"{""stage0"":{""p50"":0.917,""p95"":2.704,""p99"":3.465,""count"":9},""local_only"":{""p50"":0.804,""p95"":3.221,""p99"":3.587,""count"":16},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.723,""p95"":0.748,""p99"":0.75,""count"":2}}"
7761,docker-stats,52.570,217.300,55,1,4,6,1,0,"{""stage0"":{""p50"":0.915,""p95"":3.843,""p99"":4.446,""count"":17},""local_only"":{""p50"":0.566,""p95"":2.511,""p99"":3.422,""count"":43},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.769,""p95"":1.079,""p99"":1.11,""count"":5}}"
11828,docker-stats,84.120,227.600,67,6,13,15,5,1,"{""stage0"":{""p50"":0.884,""p95"":3.256,""p99"":4.352,""count"":27},""local_only"":{""p50"":0.506,""p95"":2.447,""p99"":3.306,""count"":62},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.76,""p95"":1.069,""p99"":1.108,""count"":6}}"
15369,docker-stats,2.150,227.900,82,6,26,22,5,1,"{""stage0"":{""p50"":0.871,""p95"":2.319,""p99"":4.211,""count"":42},""local_only"":{""p50"":0.482,""p95"":2.066,""p99"":3.184,""count"":82},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.76,""p95"":1.069,""p99"":1.108,""count"":6}}"
18903,docker-stats,91.550,228.300,101,9,33,28,8,1,"{""stage0"":{""p50"":0.884,""p95"":2.269,""p99"":4.126,""count"":51},""local_only"":{""p50"":0.464,""p95"":2.171,""p99"":3.051,""count"":104},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.751,""p95"":1.059,""p99"":1.106,""count"":7}}"
22437,docker-stats,2.140,228.200,117,10,43,37,9,1,"{""stage0"":{""p50"":0.915,""p95"":2.213,""p99"":4.032,""count"":61},""local_only"":{""p50"":0.451,""p95"":2.025,""p99"":2.919,""count"":128},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.751,""p95"":9212.44,""p99"":14125.146,""count"":9}}"
25971,docker-stats,36.150,228.700,135,13,55,48,12,1,"{""stage0"":{""p50"":0.915,""p95"":2.224,""p99"":3.9,""count"":75},""local_only"":{""p50"":0.458,""p95"":2.085,""p99"":2.786,""count"":152},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.611,""p95"":6909.61,""p99"":13664.58,""count"":12}}"
30498,docker-stats,1.960,228.500,147,15,66,58,14,1,"{""stage0"":{""p50"":0.924,""p95"":2.253,""p99"":4.101,""count"":86},""local_only"":{""p50"":0.46,""p95"":1.991,""p99"":2.671,""count"":173},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":6142.0,""p99"":13511.058,""count"":13}}"
34030,docker-stats,3.220,228.600,197,15,72,60,14,1,"{""stage0"":{""p50"":0.931,""p95"":2.311,""p99"":3.999,""count"":105},""local_only"":{""p50"":0.459,""p95"":1.958,""p99"":2.512,""count"":210},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":4606.779,""p99"":13204.013,""count"":15}}"
